2.414772822390858664e+01,2.307167915416164305e+01,2.455316864769395124e+01,2.513675133389335770e+01,2.504442509398677430e+01,2.319032426177403750e+01,2.243408753851832671e+01,2.240156655154777354e+01,2.269826560255495451e+01,2.226480956986165438e+01,2.390966147401871922e+01,2.274808344768115376e+01,2.210605640951439455e+01,2.179232271974734658e+01,2.189719876460281967e+01,2.179407997175485434e+01,2.182214016798042167e+01,2.162837207256654892e+01,2.177203381679316863e+01,2.171634193482731234e+01,2.184907219468504991e+01,2.180108603603656547e+01,2.180542483405389476e+01,2.157117588274883246e+01,2.177665829479281001e+01,2.148964919438992638e+01,2.158809299744814325e+01,2.190998917268001378e+01,2.193825593895570591e+01,2.166081538166520204e+01,2.223936849953946648e+01,2.247263215131499692e+01
2.254967192080300720e+01,2.263276994022459121e+01,2.311702929461426947e+01,2.352529585473490670e+01,2.340643187979549111e+01,2.299067106205228583e+01,2.221816569524992246e+01,2.232398758617256362e+01,2.203999680806424522e+01,2.203673766688939395e+01,2.199311846377031543e+01,2.200157034785269161e+01,2.201349353065336345e+01,2.183876639520849494e+01,2.193235914988650848e+01,2.183816580937258323e+01,2.177992919762812107e+01,2.173715482297018298e+01,2.177026075714292119e+01,2.189587350753134842e+01,2.168822443610264372e+01,2.138821101468340657e+01,2.164821733181076979e+01,2.169735061980765067e+01,2.144068319152114555e+01,2.157760583501163865e+01,2.184932668698712632e+01,2.212329660004508014e+01,2.202580703122521300e+01,2.193784064113765453e+01,2.259088819350711219e+01,2.240811021053059449e+01
2.229809300795471927e+01,2.229026593753457064e+01,2.279867314319085381e+01,2.272924622515256488e+01,2.259217516533448133e+01,2.202513194711150391e+01,2.205503594462606998e+01,2.223543327876609510e+01,2.185929093014811997e+01,2.187428390407177403e+01,2.210189675084848204e+01,2.183131868996883895e+01,2.209026199514028121e+01,2.200880784846935967e+01,2.210475510809214938e+01,2.207613839013987445e+01,2.178872286546186388e+01,2.174312940984816578e+01,2.177761626856056409e+01,2.172202995971372275e+01,2.178253908159769026e+01,2.149988417901772664e+01,2.174900675307100073e+01,2.169134708468544659e+01,2.153398553844471053e+01,2.149444438190175788e+01,2.189720740087756212e+01,2.201215808001586538e+01,2.216578060180870580e+01,2.210401962642743001e+01,2.230501176174226430e+01,2.259302833205737215e+01
2.248259575748011230e+01,2.244960172641219742e+01,2.237794252165906528e+01,2.222328292119402704e+01,2.208331364428693178e+01,2.198159449812118282e+01,2.209921586723191922e+01,2.214684933004161849e+01,2.191444607123122523e+01,2.189549183595499926e+01,2.205728658422748367e+01,2.215952276421160150e+01,2.463403766479672186e+01,2.599748824918748369e+01,3.962292217840530384e+01,3.069801504839409745e+01,2.191902350818423884e+01,2.172065347622594800e+01,2.184171176480805343e+01,2.184160443166280174e+01,2.158184330126948680e+01,2.161549112001625872e+01,2.164536670748270808e+01,2.185591869675624821e+01,2.157760631174528498e+01,2.173632950104308748e+01,2.201641274432228101e+01,2.213303558136868787e+01,2.235095519092789118e+01,2.217568339951742473e+01,2.255581071250247760e+01,2.272713758799113748e+01
2.248377345375917002e+01,2.221850660378726161e+01,2.240033411808417441e+01,2.221723730773703664e+01,2.195778481041173791e+01,2.198325662422655569e+01,2.201773423815620845e+01,2.205505834718701408e+01,2.189591527582700792e+01,2.173318350449397940e+01,2.209892781869808687e+01,2.204943868748318891e+01,2.455415348183458946e+01,3.232373068507041580e+01,4.363744916279000563e+01,3.515132591389647132e+01,2.247573375526729933e+01,2.171591382630867884e+01,2.175085918577656230e+01,2.164935681632357500e+01,2.163152656424591669e+01,2.160752897069289702e+01,2.165354006936587439e+01,2.183585256112951356e+01,2.176370519342486887e+01,2.150877728042291892e+01,2.178024602278247812e+01,2.187345643150717933e+01,2.218128111387329682e+01,2.190363860482523251e+01,2.275983020467026563e+01,2.223903044495028780e+01
2.238135294420982291e+01,2.229546287755482581e+01,2.236396750608730599e+01,2.232486284087917738e+01,2.205889206060720653e+01,2.184611491965961250e+01,2.192950894378191151e+01,2.212704004089431464e+01,2.194864466345444498e+01,2.189799858869474747e+01,2.196759355791868984e+01,2.192555812792653569e+01,2.376496007273505029e+01,2.707825657417663479e+01,3.028809843331362117e+01,3.062589770684115820e+01,2.196253375575378186e+01,2.180111145951485696e+01,2.193334652070018365e+01,2.167712556140918423e+01,2.150852175613124473e+01,2.163944120154826578e+01,2.167268094869587003e+01,2.184363324194163170e+01,2.171865428774174234e+01,2.165747478012866623e+01,2.209529664838055396e+01,2.216619844424468511e+01,2.183398423744694128e+01,2.190075909010442956e+01,2.248200011596486547e+01,2.279553692968738687e+01
2.251570634773440815e+01,2.219128938071179391e+01,2.224437178159951145e+01,2.231944716983349508e+01,2.225366948722358984e+01,2.183017445599540451e+01,2.201593465811720307e+01,2.200448879979160210e+01,2.182142667167289574e+01,2.169750804656143828e+01,2.204232588612802601e+01,2.215625105262984107e+01,2.315512198842651514e+01,2.379431201097736448e+01,2.698460306474601111e+01,2.412439098916786406e+01,2.218057058394583692e+01,2.169477010310896503e+01,2.173265466066737872e+01,2.164384758713293877e+01,2.156360512032341603e+01,2.163557037119471715e+01,2.174777410219070362e+01,2.180545041218050528e+01,2.191258057110104573e+01,2.176573606810319461e+01,2.197756967924004812e+01,2.214987832780667532e+01,2.196473735080172673e+01,2.203965895375307582e+01,2.246811105646622764e+01,2.277984388120955828e+01
2.264112141730697658e+01,2.217536898469563766e+01,2.260477136074183591e+01,2.242092113071726089e+01,2.200372939650247872e+01,2.205714569212943843e+01,2.224051192005720168e+01,2.200700870044380508e+01,2.191331139276115891e+01,2.179117243132304793e+01,2.207202710012973057e+01,2.205803618005938915e+01,2.223100781307897478e+01,2.243236549211513875e+01,2.234817851528185884e+01,2.266837942749941703e+01,2.196311974121078947e+01,2.177032005263038172e+01,2.179859944915648384e+01,2.172762432902158025e+01,2.172477814074221669e+01,2.166968884593887879e+01,2.193481266448463884e+01,2.176951269328037597e+01,2.173392888298599246e+01,2.193064939304190375e+01,2.206659794463809021e+01,2.207620310352575643e+01,2.219542503633653041e+01,2.198551104019929880e+01,2.264898564109245171e+01,2.289716002046202448e+01
2.260853877630637498e+01,2.232493315697485059e+01,2.219400119799695403e+01,2.227253400059470323e+01,2.218940893525024194e+01,2.191558923128496872e+01,2.209026031021335257e+01,2.207331887072319887e+01,2.196518292322866728e+01,2.167696682888788473e+01,2.214379696186068713e+01,2.219559254836207174e+01,2.226735102645773168e+01,2.222832385213109774e+01,2.231079811118172529e+01,2.225217651456387102e+01,2.210156605430984200e+01,2.173810231751258470e+01,2.164729892541879508e+01,2.177645133869606298e+01,2.166719770207424745e+01,2.162844730288674100e+01,2.200638737849351401e+01,2.195775614690080602e+01,2.180509170870516300e+01,2.190907388571798720e+01,2.206158815760488778e+01,2.231564433093387834e+01,2.213722249473329384e+01,2.213475589564302481e+01,2.280920971301532063e+01,2.254933066201147085e+01
2.277602439692731195e+01,2.266165685498259563e+01,2.277987022900299507e+01,2.257311196323507829e+01,2.234977184186789145e+01,2.191410610432490103e+01,2.224710408449772103e+01,2.215997250857128620e+01,2.189299791746446999e+01,2.180708271208106908e+01,2.218532453021748552e+01,2.214892109826786282e+01,2.196905325107798035e+01,2.199374432171566696e+01,2.213617511451275277e+01,2.197759871464990056e+01,2.176387960855026904e+01,2.180211011185798498e+01,2.186936049374577351e+01,2.195164916178794101e+01,2.184661727665530861e+01,2.170363584622396047e+01,2.202814772501119478e+01,2.190730205146513754e+01,2.203217268567010478e+01,2.171922492087850287e+01,2.233750079336937233e+01,2.217415334588258702e+01,2.220682590526479316e+01,2.231347345281005801e+01,2.280107360342606171e+01,2.333694416573018771e+01
2.289697611754212403e+01,2.267821324343560718e+01,2.276575147998238435e+01,2.282923449634711233e+01,2.256118577106832390e+01,2.188766870377747864e+01,2.244403969059186466e+01,2.222307678979223056e+01,2.202398162810879967e+01,2.186803697330606155e+01,2.235831880448904485e+01,2.199218866034522080e+01,2.210780833191404326e+01,2.193545651254896711e+01,2.199019463646999384e+01,2.191914680206497223e+01,2.179538041176067509e+01,2.163745378896328475e+01,2.213755639082569360e+01,2.188572813264846673e+01,2.176706969828723004e+01,2.164672661090827432e+01,2.198979208323788725e+01,2.195503390206357608e+01,2.196486939178288367e+01,2.194469472300625057e+01,2.216499375420386286e+01,2.241256993738801384e+01,2.214655855092559023e+01,2.244232831246773685e+01,2.302071033439511893e+01,2.452336570586584230e+01
2.319453696053085423e+01,2.285023103127690547e+01,2.315407755306779336e+01,2.286939700863848657e+01,2.246840731583534989e+01,2.206392287636879246e+01,2.237154758895206896e+01,2.219949290076681336e+01,2.229909315595062935e+01,2.218057615514959480e+01,2.268716557778111564e+01,2.233894689080108265e+01,2.196674892807135393e+01,2.188407166313703556e+01,2.210349345947423672e+01,2.201412713763255624e+01,2.201439869237771063e+01,2.155464184938364269e+01,2.183916641547466497e+01,2.192687345027968604e+01,2.185024364496314320e+01,2.164765354730667468e+01,2.225238450544338775e+01,2.193939724095025667e+01,2.220657537678221161e+01,2.204991158751010971e+01,2.251534701744725453e+01,2.289056706900163363e+01,2.258013088780376165e+01,2.247589471778883308e+01,2.459887446510509790e+01,2.407415695767321040e+01
2.344821679307733575e+01,2.289271612394890099e+01,2.320230989586400483e+01,2.289414150811836635e+01,2.242934094373549669e+01,2.249186928752862968e+01,2.252842133595578389e+01,2.218799529490354416e+01,2.212951088446868653e+01,2.216453331773135460e+01,2.278995532313865624e+01,2.242917728050213100e+01,2.212633816743573334e+01,2.185911703599663269e+01,2.205242401721227452e+01,2.195663620402751803e+01,2.169821889938958748e+01,2.172616434570522870e+01,2.189960961833975261e+01,2.209887206517197455e+01,2.203397730572510227e+01,2.186067571380147001e+01,2.210369107884616824e+01,2.215639844893780719e+01,2.203641439930419210e+01,2.204257618168509225e+01,2.247119990433981229e+01,2.250935014935072331e+01,2.241635562977558038e+01,2.288600956633206351e+01,2.539351470659403276e+01,2.640227899128183253e+01
