2.510347073462315848e+01,2.586246604244252012e+01,2.559986551211483174e+01,2.615196491218273422e+01,2.627082053116561156e+01,2.506556048421953165e+01,2.346906496893154781e+01,2.334034566767536489e+01,2.527545385778967102e+01,3.342102643711217524e+01,3.437673736751253273e+01,3.266295916160765955e+01,2.207485960517169588e+01,2.192114522177774916e+01,2.219152502165781016e+01,2.232925276324488095e+01,2.204475415553599760e+01,2.200760557764948544e+01,2.198220072223256238e+01,2.202891512842643351e+01,2.183642380252064186e+01,2.150786934536597528e+01,2.178418437428047127e+01,2.177588497146876989e+01,2.146474886252320857e+01,2.169299488593799197e+01,2.218882993746808552e+01,2.204263247108877977e+01,2.209831745559978344e+01,2.225112708378935622e+01,2.223634404180285173e+01,2.254287493032495604e+01
2.406982987538424368e+01,2.350456551114376680e+01,2.459239647930729689e+01,2.382511619339851450e+01,2.597713642737176087e+01,2.528883811928204750e+01,2.378996650863939522e+01,2.307470611449355147e+01,2.520044511860646708e+01,2.358260512993496150e+01,2.874109162265784789e+01,2.350093794297731620e+01,2.226536723045938970e+01,2.179452386763330196e+01,2.206174694779326728e+01,2.203453036043686097e+01,2.182485309748562941e+01,2.163240659439310321e+01,2.202816552714205045e+01,2.197794856246491690e+01,2.177160795647330360e+01,2.154565130366466974e+01,2.182347783721434098e+01,2.168736437390890615e+01,2.169889119340626848e+01,2.173254006205343103e+01,2.198886036166993563e+01,2.207466525062631035e+01,2.212450479232387579e+01,2.158225683162277164e+01,2.247447492392143431e+01,2.272083341299338599e+01
2.273970064224522503e+01,2.255482525668770677e+01,2.268446325641781414e+01,2.298916997075662039e+01,2.281211083240140169e+01,2.311173313887843506e+01,2.223725707823234643e+01,2.243346202999947536e+01,2.196244219892514593e+01,2.221911963654827105e+01,2.208303717334058547e+01,2.209170629397419816e+01,2.201729353487769458e+01,2.200075438668903871e+01,2.209847285553883012e+01,2.200107096832380194e+01,2.194516720354624795e+01,2.190102840222476743e+01,2.177616717673083713e+01,2.198738910091100252e+01,2.169747414757591741e+01,2.166278473832682039e+01,2.175947553010979618e+01,2.181196568202233266e+01,2.157172247947283950e+01,2.192682926530244458e+01,2.259624068343288172e+01,2.228900246206615066e+01,2.221525375719420481e+01,2.227414001120240528e+01,2.235065615030077879e+01,2.232912518419772141e+01
2.275657510779313952e+01,2.247150544141686623e+01,2.283936825502178181e+01,2.230280346510130585e+01,2.272196543524808021e+01,2.204765099822503771e+01,2.217077717898160927e+01,2.215799239177408708e+01,2.231557915852903307e+01,2.197087044224957708e+01,2.210810385435797798e+01,2.200588553908994527e+01,2.225680113919588621e+01,2.264829242813743804e+01,2.219011663173006355e+01,2.199910987586258670e+01,2.187310202706163409e+01,2.174644402475229299e+01,2.195042449560224895e+01,2.164458472063671479e+01,2.187843670551291098e+01,2.159831421127319118e+01,2.176620693011449248e+01,2.180641761605318152e+01,2.187496526876634562e+01,2.152320049561961923e+01,2.263949318241634501e+01,2.242133454393882630e+01,2.222096572811813076e+01,2.202516134914645818e+01,2.254919448735944343e+01,2.267999604296926464e+01
2.254190167074290230e+01,2.250372889667579557e+01,2.242044430904400087e+01,2.214574463215365085e+01,2.211226658433423609e+01,2.211073761106911206e+01,2.221638825723323407e+01,2.226149724101168204e+01,2.201658215081317849e+01,2.199419955810623151e+01,2.206622880308100321e+01,2.216611503496034175e+01,2.917989019839251341e+01,3.357566354759245542e+01,3.466935485334067835e+01,2.343673004532593040e+01,2.200439352962717976e+01,2.180849469661302464e+01,2.176443108532561155e+01,2.184994966962528906e+01,2.177217278489280261e+01,2.181034818896415572e+01,2.185809809608610976e+01,2.167887701917214827e+01,2.171237795358979383e+01,2.187533421718927684e+01,2.205898441419481060e+01,2.205497536302812023e+01,2.227215626311402730e+01,2.251634277501790393e+01,2.214869686489248579e+01,2.281531712524474642e+01
2.268196080285213156e+01,2.214029278133614298e+01,2.244323869378695235e+01,2.202070948615238422e+01,2.231155850777275873e+01,2.190524514979182413e+01,2.223341746141221620e+01,2.197749361202505725e+01,2.199957135917833284e+01,2.183270189302794506e+01,2.219727497027940899e+01,2.231099574260719010e+01,3.208378026756685131e+01,3.497292030416269881e+01,3.089966696375972788e+01,2.612161810268906947e+01,2.198921564054103328e+01,2.180472074485879830e+01,2.193151621137724305e+01,2.183121184241116453e+01,2.182505537827569242e+01,2.180460387593547011e+01,2.186762776841771938e+01,2.175807504092546196e+01,2.200701905698224436e+01,2.165000568565704953e+01,2.206673110744094402e+01,2.217631118197238038e+01,2.238024979365707168e+01,2.182499061265718865e+01,2.268093609305208247e+01,2.249541179267532698e+01
2.258714693070470503e+01,2.235611418772754178e+01,2.253736185171345596e+01,2.224722546581489269e+01,2.220358292309759918e+01,2.198380040120895274e+01,2.205690726480770536e+01,2.214920463338705758e+01,2.187084158218738139e+01,2.200560325439028020e+01,2.207198818958971742e+01,2.254785323424209764e+01,2.402644716810181080e+01,2.932069075512987411e+01,2.513243187246172283e+01,2.295555259314011209e+01,2.162577271071910445e+01,2.181029140387170173e+01,2.176620847410794113e+01,2.177900389096953404e+01,2.180343812405840254e+01,2.184618376849772403e+01,2.179771888949164804e+01,2.186857151743140548e+01,2.175223496896342112e+01,2.192140227760569360e+01,2.227098052843979303e+01,2.195798232607177169e+01,2.203929891604320801e+01,2.240450477867813106e+01,2.274050189743712735e+01,2.271634305068380399e+01
2.286835218626328015e+01,2.211254238141219730e+01,2.229362201644374863e+01,2.236517896409657169e+01,2.240100790227609195e+01,2.186163253039700294e+01,2.214591236185412981e+01,2.192673457075778742e+01,2.212319034262861805e+01,2.171375208102335819e+01,2.224063422710190707e+01,2.216789989729602439e+01,2.419398518844843693e+01,2.312210796978723693e+01,2.343996530396310618e+01,2.241600937299386942e+01,2.175219299809839413e+01,2.152957811677680411e+01,2.174588224633305344e+01,2.174781724725505683e+01,2.176863479363413489e+01,2.165341240645619791e+01,2.187541976323609560e+01,2.172752474134961176e+01,2.194690964621207740e+01,2.168752371156995196e+01,2.228239284578444313e+01,2.246531825668552074e+01,2.202883627004928258e+01,2.196032750499011854e+01,2.273178150491474980e+01,2.305330879748163397e+01
2.286603347054210644e+01,2.238588146211139929e+01,2.252661272952531135e+01,2.247191193099746442e+01,2.227743866776540926e+01,2.197940920967346301e+01,2.216278590490634315e+01,2.224862270994134406e+01,2.193567729984948755e+01,2.220301788288952594e+01,2.199450416474365966e+01,2.254125932559207968e+01,2.224446741773334679e+01,2.253523725132669142e+01,2.209009055130320576e+01,2.222438832994407676e+01,2.188534903419065358e+01,2.169273237964102918e+01,2.181631780613258798e+01,2.184531432976336873e+01,2.184653506633958386e+01,2.178993934578170411e+01,2.174798681075145623e+01,2.191370911806950517e+01,2.189197231018260936e+01,2.209254212733014811e+01,2.225431387980063391e+01,2.227592223647263836e+01,2.211624355769924932e+01,2.252586511084535914e+01,2.256969765907535930e+01,2.300980949464178593e+01
2.299437952574083965e+01,2.224625175631086904e+01,2.279126319906890785e+01,2.245665917874094930e+01,2.223057001597896942e+01,2.207203127635580131e+01,2.222918750520119602e+01,2.210395038232508114e+01,2.198931149791906137e+01,2.179774582758619772e+01,2.255163903959282834e+01,2.211789794737330794e+01,2.237563416770677804e+01,2.196673277519312251e+01,2.232571234956628814e+01,2.198659725938591691e+01,2.183847370347194783e+01,2.147386917280215357e+01,2.196006623431372873e+01,2.169859666452828151e+01,2.189436451305175524e+01,2.155046770392118560e+01,2.215003423984774145e+01,2.176686597626343200e+01,2.208677106590226913e+01,2.183067221560725102e+01,2.238721813072965006e+01,2.237852103814645943e+01,2.236769337622314424e+01,2.205515556728005322e+01,2.272954541142996732e+01,2.308498320716620356e+01
2.285990417649270512e+01,2.321164495734495858e+01,2.284610129110359367e+01,2.277543934863854247e+01,2.252578971446388323e+01,2.245587180561653895e+01,2.240330085035736829e+01,2.219792746658191618e+01,2.213568070182361680e+01,2.215336404061457642e+01,2.221185512580387922e+01,2.227590535619987122e+01,2.198993834449515816e+01,2.211175725644642398e+01,2.205852188909381084e+01,2.199876222013148208e+01,2.168578777045684092e+01,2.192037899527753098e+01,2.200065400449210529e+01,2.187387241728572462e+01,2.176831373819055671e+01,2.184451214521578777e+01,2.194986039170083814e+01,2.231393462971391273e+01,2.208253838864283125e+01,2.190460422387002382e+01,2.240399269819670280e+01,2.239032587198141755e+01,2.229397201324979960e+01,2.223420822349993387e+01,2.314258050002581513e+01,2.376563678191223516e+01
2.315347170119878228e+01,2.276022529298387553e+01,2.298401308522278441e+01,2.275063153906978641e+01,2.235179448922286838e+01,2.218990772055701655e+01,2.224541660441877866e+01,2.214485187173164604e+01,2.227618625585495238e+01,2.200734830556757515e+01,2.238698876105155477e+01,2.222874379866431127e+01,2.223134187071417500e+01,2.185750141327099527e+01,2.201429725884764821e+01,2.214430878709060835e+01,2.212161824669357202e+01,2.166032237603218391e+01,2.205958774757760921e+01,2.191583951236100347e+01,2.168865624381805901e+01,2.168081133865081256e+01,2.191153541262423232e+01,2.212623479729080600e+01,2.215060822791582495e+01,2.200050936116366529e+01,2.267915892277216017e+01,2.248483341510643641e+01,2.240814363320652092e+01,2.218663476882665009e+01,2.364679566860291970e+01,2.385868805574875751e+01
2.329660091384550924e+01,2.329994541368336058e+01,2.291588325793287595e+01,2.294716180033935871e+01,2.238959008095940817e+01,2.239991824000424003e+01,2.242516261811312006e+01,2.237789748547356794e+01,2.210088713877269129e+01,2.234077548931230695e+01,2.226761546051932328e+01,2.214700898389145323e+01,2.211133193478912062e+01,2.213701861725547815e+01,2.213623517130895380e+01,2.204651928282538620e+01,2.204577521408560870e+01,2.191895444244084956e+01,2.222300976177820075e+01,2.219912363241382991e+01,2.189052513654769427e+01,2.181279860635413570e+01,2.243628605446457414e+01,2.226302045438342248e+01,2.198276474749144427e+01,2.240769772989290232e+01,2.243633567804874929e+01,2.230920634033697070e+01,2.268646721373971786e+01,2.280727930787026025e+01,2.485193092738217047e+01,2.564730809350282925e+01
2.376711710721815507e+01,2.281212694316053557e+01,2.344761604671964506e+01,2.297426951901383063e+01,2.263811827763953488e+01,2.241232367540914083e+01,2.271770355279420528e+01,2.250283248769278543e+01,2.229667906836061775e+01,2.196311044257919320e+01,2.236101255741630212e+01,2.223350816875051805e+01,2.204737060368540824e+01,2.200704789647306825e+01,2.208823368046563473e+01,2.221906730512665717e+01,2.196118358193541553e+01,2.176159157303715119e+01,2.205984662448076961e+01,2.226123092818465921e+01,2.219879525331782588e+01,2.203170530552029049e+01,2.229422009583396402e+01,2.193895718641863368e+01,2.239890746929370380e+01,2.211279271732882989e+01,2.288978290504275037e+01,2.242931424532565643e+01,2.253551387263576089e+01,2.303860439539647587e+01,2.530817437110624724e+01,2.540598914935151242e+01
