2.617949898253283436e+01,2.589619308638725670e+01,2.621131348402195727e+01,2.596334522783752163e+01,2.396270834948506945e+01,2.331041534059403375e+01,2.311973808240441031e+01,2.300058489850840715e+01,2.657911296633079701e+01,2.556741887878405350e+01,3.251570616514055700e+01,2.733765308667562977e+01,2.194969032457260028e+01,2.179561503462144856e+01,2.190246427659792516e+01,2.188599604555901124e+01,2.183808005316535628e+01,2.179720388286159505e+01,2.193213994517805077e+01,2.189224513557923046e+01,2.187044058957212656e+01,2.163130607762752788e+01,2.162611249887902432e+01,2.180972265013804190e+01,2.170760505908202731e+01,2.151220923714498667e+01,2.186277624958654542e+01,2.195459395875860764e+01,2.213252406611547940e+01,2.200712949528525542e+01,2.258867453190504193e+01,2.241321721625956798e+01
2.410389444103753931e+01,2.417369403792923777e+01,2.474246648934916948e+01,2.598216435300003013e+01,2.449268249451449719e+01,2.284670488000404021e+01,2.258287624086858614e+01,2.282778413744011914e+01,2.265504573403433142e+01,2.352974482192416872e+01,2.295648226990209650e+01,2.278813118614039013e+01,2.206272908528029575e+01,2.182843373037309220e+01,2.193457644442696619e+01,2.190970060410654696e+01,2.185886189460438800e+01,2.166633712258544620e+01,2.181211857150157130e+01,2.184253275907337866e+01,2.180565465670360936e+01,2.157961597732673908e+01,2.166635025238491608e+01,2.172134356423543977e+01,2.162921169535104582e+01,2.144576978061502359e+01,2.190338377846495632e+01,2.198736927205260372e+01,2.162836732063419731e+01,2.203495771734611708e+01,2.250866885628613545e+01,2.275499794835371858e+01
2.304129767629831349e+01,2.258896583497130450e+01,2.389716188347995285e+01,2.405317142530003593e+01,2.325971985761196947e+01,2.284813122638576033e+01,2.227112265730852414e+01,2.218723807021194716e+01,2.226220841719776899e+01,2.216656816936108498e+01,2.203338340290429187e+01,2.220891875346194411e+01,2.197015012507006304e+01,2.187534105014594843e+01,2.197023615900110372e+01,2.211468060020899884e+01,2.173650721394665197e+01,2.169392319487724308e+01,2.172692230574557470e+01,2.193694496444959441e+01,2.173152207730623786e+01,2.160888752402070168e+01,2.169908753594029349e+01,2.174988960280870742e+01,2.150141615396955785e+01,2.153378644680839216e+01,2.215970903166783046e+01,2.220124047160692271e+01,2.224946441713456124e+01,2.217024434129643851e+01,2.270752060019998453e+01,2.236329704382944783e+01
2.252262756553432155e+01,2.276412852608660842e+01,2.287328554586321161e+01,2.314863633691237510e+01,2.254844999806550732e+01,2.228151159104817225e+01,2.230089784000040254e+01,2.219191648354586732e+01,2.217196247033103873e+01,2.209167046506701126e+01,2.214198442959269642e+01,2.220738351827856150e+01,2.212828021100966680e+01,2.204532258416554669e+01,2.238626578000707923e+01,2.195272100108343238e+01,2.174531244959649712e+01,2.178037323087380628e+01,2.190101023084298504e+01,2.167853385614012041e+01,2.165221513696729971e+01,2.163228238246199453e+01,2.170543940052601783e+01,2.174405237663347634e+01,2.149011520082660809e+01,2.145034399738744924e+01,2.220559597142158736e+01,2.233373985370275250e+01,2.252256949939430797e+01,2.205943795309218558e+01,2.226043011080327005e+01,2.271417367126690579e+01
2.271353978994471845e+01,2.227383708855529676e+01,2.257448483274191631e+01,2.217968543627421241e+01,2.214638093224579052e+01,2.183438489394518456e+01,2.225027254773323193e+01,2.219946606323242122e+01,2.205055013831838551e+01,2.176399559942939277e+01,2.210009789559575211e+01,2.228369142760618615e+01,2.858774382008965631e+01,3.169092514310017350e+01,3.117136009500484306e+01,3.186997785703948693e+01,2.179404333019795104e+01,2.167738603477795323e+01,2.171290947615909772e+01,2.188386837595908219e+01,2.189541765538990603e+01,2.166284894476251566e+01,2.189210692053535467e+01,2.181229628846870128e+01,2.153376632897288800e+01,2.158417277391703237e+01,2.197238377949855703e+01,2.221514881105775885e+01,2.258034704512266444e+01,2.213135920270849510e+01,2.234721527016620257e+01,2.284946450378350846e+01
2.243925894281261435e+01,2.230733869302258654e+01,2.235631632609158714e+01,2.241010782422085867e+01,2.212999873818938568e+01,2.204382703725519832e+01,2.216966641571480068e+01,2.201144673606052038e+01,2.203356138525259666e+01,2.204339635000411590e+01,2.223115831550984467e+01,2.234489041255238817e+01,2.726858482225543412e+01,3.921107339525872248e+01,4.011769458753519757e+01,2.679787567911591850e+01,2.218709280418079288e+01,2.158915074990471794e+01,2.187947206396438560e+01,2.177877533679003363e+01,2.176881375840673627e+01,2.165551892639012976e+01,2.190156550060055451e+01,2.179207381899919937e+01,2.193420814722236400e+01,2.179352475553548629e+01,2.197937252183083956e+01,2.195642909402101850e+01,2.213682440739427193e+01,2.214131505369920205e+01,2.255157929041575926e+01,2.236191360718459009e+01
2.262139905492136904e+01,2.239031308143887600e+01,2.244572140505437119e+01,2.264779901975890652e+01,2.223761132773626059e+01,2.169468293975143069e+01,2.209083069357342310e+01,2.208356863218239141e+01,2.209225250809197405e+01,2.166920507136228480e+01,2.228735679975420680e+01,2.223254434687271441e+01,2.681248203673629860e+01,2.622415494852987194e+01,2.793820454521340935e+01,2.550032845899090717e+01,2.183271083942787527e+01,2.167132653911085072e+01,2.180020942596917166e+01,2.172331871620258426e+01,2.155811186652607603e+01,2.159597067310141938e+01,2.193283374178895428e+01,2.190255018729089898e+01,2.189799294222632398e+01,2.184164209998255046e+01,2.205125341723089605e+01,2.199204107888493809e+01,2.193158903381197433e+01,2.229341235824909973e+01,2.260609367581901097e+01,2.292433166719780502e+01
2.261510784734502977e+01,2.242637770097269367e+01,2.232764029228326308e+01,2.239918670685148072e+01,2.220958198089789448e+01,2.200489171815365808e+01,2.207603179251617576e+01,2.206177178787021376e+01,2.187269211338104924e+01,2.184158370808972904e+01,2.209073198204589517e+01,2.264515525509602867e+01,2.302534189944196896e+01,2.509858037586593582e+01,2.415964682755992499e+01,2.288170447516961303e+01,2.178637681583342101e+01,2.165116081920598390e+01,2.177982155589586455e+01,2.169102015262950545e+01,2.161419950463243822e+01,2.159178000393251295e+01,2.180674211794087114e+01,2.176154951543713878e+01,2.198119961414755608e+01,2.172159788294771943e+01,2.218889425004840632e+01,2.223695789423567248e+01,2.206317581773714664e+01,2.214241438614840263e+01,2.242317815567594153e+01,2.273450059536270373e+01
2.274842581930545293e+01,2.242012479127566849e+01,2.256060050272662920e+01,2.250587505676367073e+01,2.231151463454858686e+01,2.189844952366439657e+01,2.219672624299141717e+01,2.238872010247433764e+01,2.196971299799298549e+01,2.184565860746789667e+01,2.212407617733310872e+01,2.201468136951439192e+01,2.255123967198306900e+01,2.238895872734360637e+01,2.248506306795991350e+01,2.235009172132470212e+01,2.182840563243269116e+01,2.172676890976072173e+01,2.175486028481202538e+01,2.187927342225083294e+01,2.178082086425945363e+01,2.172502490317179991e+01,2.199958051188963282e+01,2.194771223549446404e+01,2.192627147659243292e+01,2.176635183465333512e+01,2.242129330957072852e+01,2.230998929513344819e+01,2.230221520889330122e+01,2.194081803613386228e+01,2.278381561408434663e+01,2.285183224215933251e+01
2.240789389750938199e+01,2.228037720448782011e+01,2.269048491646356069e+01,2.235956768902474323e+01,2.202510599006620851e+01,2.198882458849425348e+01,2.226317452658321372e+01,2.213795345628852829e+01,2.181920221358080880e+01,2.173246222031849584e+01,2.210000587085926327e+01,2.215186595798218150e+01,2.203742757147011844e+01,2.218467196533089236e+01,2.226731296120209436e+01,2.220849077967721996e+01,2.196525924905637339e+01,2.160115302194094511e+01,2.179895065571662371e+01,2.173261105412689176e+01,2.172512189907882885e+01,2.138229821113736762e+01,2.207328386015797150e+01,2.180092916789254787e+01,2.164038858600241610e+01,2.186477094322128778e+01,2.242124622709991399e+01,2.212935958198778508e+01,2.224737325885223527e+01,2.193214849823391432e+01,2.276392251818555224e+01,2.311930779611088838e+01
2.305722915922814309e+01,2.261725928729299540e+01,2.273543134230459373e+01,2.266934372759135385e+01,2.243272499672963249e+01,2.224248897899002486e+01,2.232023962353798652e+01,2.223203197901102612e+01,2.206295440529078178e+01,2.197559236362963020e+01,2.214152784710728383e+01,2.220760702900594197e+01,2.202398318717519032e+01,2.204799714221985596e+01,2.229143931373948817e+01,2.203272100447946968e+01,2.181893434718278968e+01,2.166024419061329809e+01,2.193012524767959803e+01,2.190786556918499173e+01,2.191076805005343431e+01,2.165973747261483595e+01,2.186707113680444081e+01,2.198452173736103532e+01,2.211690948116711297e+01,2.180695406887821264e+01,2.229287600679714387e+01,2.227712412508617490e+01,2.249488023231407396e+01,2.209777921447039262e+01,2.275513477581722555e+01,2.354556990787165205e+01
2.301988264925745398e+01,2.295515161822544314e+01,2.301809774063281111e+01,2.235255045984229127e+01,2.225569371568388988e+01,2.222416230744892118e+01,2.227945528721858182e+01,2.229802121716124930e+01,2.209012479779005389e+01,2.214992410956165259e+01,2.252751076927012264e+01,2.236739349222511919e+01,2.206374264950670749e+01,2.199217894182078226e+01,2.194626704869142486e+01,2.187520327943570919e+01,2.185262571890024219e+01,2.179522077793330936e+01,2.198658181267455802e+01,2.194988213675702582e+01,2.161168940590590637e+01,2.160252100140445464e+01,2.194557972397348067e+01,2.216032301827311812e+01,2.192023436282011062e+01,2.203484714896961805e+01,2.241721381475105090e+01,2.251899999422693099e+01,2.261284654401379157e+01,2.222091680219779164e+01,2.321052770740215010e+01,2.389330293627699575e+01
2.314902321261030238e+01,2.298209827307164232e+01,2.294996172254684552e+01,2.282511999438327166e+01,2.228408565782382311e+01,2.229614615918603704e+01,2.245918310162812759e+01,2.266769645524937005e+01,2.237451431693153836e+01,2.237485872878465898e+01,2.252940661731315686e+01,2.229510007092221713e+01,2.214542033124871523e+01,2.195062546492846423e+01,2.217021532406664619e+01,2.219067360039122150e+01,2.207996300446438909e+01,2.173211772036262346e+01,2.191066399277639221e+01,2.211650811944315365e+01,2.180588800724933662e+01,2.172531878752931789e+01,2.220793163771355694e+01,2.189508263898665064e+01,2.216184915684380030e+01,2.185947368036232774e+01,2.247045737951930278e+01,2.284577802642269262e+01,2.272082874989763468e+01,2.222416165657841702e+01,2.455088819332195271e+01,2.527028911240159914e+01
2.340184242907042744e+01,2.266394047783558108e+01,2.331942820742693812e+01,2.300846998050343473e+01,2.267244795434055504e+01,2.230523023973103136e+01,2.275181805859330098e+01,2.253697228145910003e+01,2.220795835836145216e+01,2.224249773501406935e+01,2.274549886884307170e+01,2.238470417803597456e+01,2.219654707370034430e+01,2.204115825949423879e+01,2.212230093136543019e+01,2.202595669822011359e+01,2.176774357601215115e+01,2.179572693462154120e+01,2.209393162284601431e+01,2.229534555130720719e+01,2.186713657189108062e+01,2.169078959333290868e+01,2.246277060400291248e+01,2.211150887580788549e+01,2.243357825180731879e+01,2.214705984395584437e+01,2.242583190224019063e+01,2.263794145430892968e+01,2.237006964978326096e+01,2.330656573310386648e+01,2.534353867128311322e+01,2.635082389633100775e+01
