2.402834064280267512e+01,2.444045385561224748e+01,2.395545063199614333e+01,2.446669777074987451e+01,2.465414422704105846e+01,2.508636161779656959e+01,2.414980400095060986e+01,2.383841918796872505e+01,2.270924942148508308e+01,2.289787658626187294e+01,2.248868987104668804e+01,2.262937100689333647e+01,2.477519645214260890e+01,2.442263430895599186e+01,2.254200133322433430e+01,2.270676133828857246e+01,2.215420871208164044e+01,2.230924882842595025e+01,2.234254798956999366e+01,2.258840158251570074e+01,2.220774217334366085e+01,2.217504441328020448e+01,2.227609223368642688e+01,2.257487096164538798e+01,2.271722721132931611e+01,2.276961725795001712e+01,2.253715233709999666e+01,2.287275784119725586e+01,2.273930010487936215e+01,2.330418726864701284e+01,2.282276539150194594e+01,2.325767856409692058e+01
2.336281849884488793e+01,2.335872863653230525e+01,2.352509039361825671e+01,2.314052936068071631e+01,2.396282348355640579e+01,2.372040389514336312e+01,2.400921337009845047e+01,2.262130120467304550e+01,2.266698623852175842e+01,2.255948625942312447e+01,2.289220197785328992e+01,2.311261158913703184e+01,2.740436141019091565e+01,3.232296426490199792e+01,2.567875717223176935e+01,2.245966066874245826e+01,2.244434788910683665e+01,2.214733579273263331e+01,2.224845924957486432e+01,2.208659197669675223e+01,2.234020576602046049e+01,2.209898888814507245e+01,2.242520848603788863e+01,2.247200647641864180e+01,2.254097349485834911e+01,2.237397452770716200e+01,2.292389152581375811e+01,2.266756000490937595e+01,2.287620174265799733e+01,2.266532973862109657e+01,2.332323026244239372e+01,2.282984416363797209e+01
2.311663502933305381e+01,2.342143007512896702e+01,2.303027109145244822e+01,2.332372568066335816e+01,2.261041164614994159e+01,2.273630453727844269e+01,2.273079428565802118e+01,2.283965889057736831e+01,2.260275372222127999e+01,2.252505082403121150e+01,2.269164939284974025e+01,2.297620615297216773e+01,2.932507801330552866e+01,3.214430027214325492e+01,2.349489916509190834e+01,2.317359072186536650e+01,2.221611882829131446e+01,2.236122424479651727e+01,2.213418077502223014e+01,2.245930136682460443e+01,2.232652481595846439e+01,2.223455555987379739e+01,2.224485656669850187e+01,2.260573223904935958e+01,2.240936075961502638e+01,2.236174023725322968e+01,2.258816101824493217e+01,2.275431175780090598e+01,2.285889534583446903e+01,2.277333834849696359e+01,2.294410800839114017e+01,2.321819447778898393e+01
2.351437599582328630e+01,2.296814160398474769e+01,2.317935706188706035e+01,2.276048524846976306e+01,2.284015455015600082e+01,2.245634860510620001e+01,2.277554583205801464e+01,2.245456007027922851e+01,2.280244547834996638e+01,2.234026497014411916e+01,2.282772288609288580e+01,2.261679127103093379e+01,2.464327510505125929e+01,2.495535802413826332e+01,2.329896001260618732e+01,2.226792903150874281e+01,2.241668420249607152e+01,2.209711634838777172e+01,2.242026397487450140e+01,2.217679794154690853e+01,2.227272638672968696e+01,2.223354668489287178e+01,2.227081143673956376e+01,2.220392966206031815e+01,2.251469608404539713e+01,2.227256567880459670e+01,2.309398029136241348e+01,2.265176237441892226e+01,2.297883492703374486e+01,2.268653512160443597e+01,2.325608224948382485e+01,2.295485484331663883e+01
2.292624260186005358e+01,2.298852539479980805e+01,2.288936559113170688e+01,2.295114266792688795e+01,2.254211129576657413e+01,2.264168851590471832e+01,2.242255035803123064e+01,2.276890621576791318e+01,2.248421950386426715e+01,2.247810032328243324e+01,2.260504390411017539e+01,2.272041639823896730e+01,2.244224714170798052e+01,2.229687149880305697e+01,2.227018909659454948e+01,2.250562524793593866e+01,2.227649334871370002e+01,2.235760722090117270e+01,2.221442197259625573e+01,2.249766106401898469e+01,2.197096570496580625e+01,2.239331458683665232e+01,2.244969349426673944e+01,2.249524747215565412e+01,2.224620548877533110e+01,2.242072113083901286e+01,2.264971029942529412e+01,2.278109083481922426e+01,2.306564892812150447e+01,2.287941124438316365e+01,2.291387973083101315e+01,2.320757238735103556e+01
2.332048737049086640e+01,2.278023024470212476e+01,2.290697648770941441e+01,2.283923320177075311e+01,2.264186808811945184e+01,2.243190809649661333e+01,2.274701855885547275e+01,2.237576539033676681e+01,2.258184683058357223e+01,2.238298681532722867e+01,2.250560785619978788e+01,2.241993877813501967e+01,2.253860665496529236e+01,2.218441160678946744e+01,2.246157096430766842e+01,2.237166824977953183e+01,2.253752640124548634e+01,2.216262904733065398e+01,2.240957972294546607e+01,2.211275807255640302e+01,2.240691293442034748e+01,2.218757596618877415e+01,2.247640640448383920e+01,2.226765972616050249e+01,2.244362814911482928e+01,2.241413726203461465e+01,2.253125755219474513e+01,2.266503844688782010e+01,2.315806448307455412e+01,2.291830087453394071e+01,2.323226408903013862e+01,2.293903634616617637e+01
2.340502855621934941e+01,2.327002835496574562e+01,2.302295627349701590e+01,2.307860169175057763e+01,2.253505870366734598e+01,2.252715628249410429e+01,2.237055470978521043e+01,2.266783989410146205e+01,2.235478155858197624e+01,2.231881061762521767e+01,2.227179641653390263e+01,2.241850247949690811e+01,2.225944457057698855e+01,2.242427914078041340e+01,2.230778860468228686e+01,2.249571429141491308e+01,2.225312321807621174e+01,2.237526591050919933e+01,2.241171163551734935e+01,2.253569407113127454e+01,2.219170059992734423e+01,2.244432030358757402e+01,2.221002438740794105e+01,2.270358785890749687e+01,2.241876379986763368e+01,2.259799151148382634e+01,2.288554405961536986e+01,2.295842178415182389e+01,2.257413554251553478e+01,2.306325427314601484e+01,2.301842751151696120e+01,2.363531140177354928e+01
2.366587173513818243e+01,2.305857102927973301e+01,2.327785582073749993e+01,2.272121622971309307e+01,2.273685599958400871e+01,2.218904049966340608e+01,2.267856105890592744e+01,2.233859389043539068e+01,2.243997446393575501e+01,2.229115341921226445e+01,2.246181846762038958e+01,2.236531467146090790e+01,2.251920212817014999e+01,2.220270991527030446e+01,2.236224005152445216e+01,2.235172924008310247e+01,2.232475171177799211e+01,2.207587985191958069e+01,2.241956450532870804e+01,2.212867062147103070e+01,2.236745890639809886e+01,2.223929293077549119e+01,2.250646961360894238e+01,2.256342273943215559e+01,2.261953889744808066e+01,2.248591488046565701e+01,2.275963603499076271e+01,2.296667841302320312e+01,2.324826820526368465e+01,2.265962588763795793e+01,2.346947371030790919e+01,2.333836058907479583e+01
2.358047233505351414e+01,2.361357397108048417e+01,2.329639560035036538e+01,2.307887952104118767e+01,2.285419043575728892e+01,2.265970534654405810e+01,2.269410503429497794e+01,2.289345872406011040e+01,2.234511584629888148e+01,2.252174391462386893e+01,2.239024078679022978e+01,2.238815316834308078e+01,2.235379923919879275e+01,2.239538339343835105e+01,2.237981313390633886e+01,2.235338963534167078e+01,2.226757040366862839e+01,2.237057858603958493e+01,2.230674591908064031e+01,2.255296160424126128e+01,2.235463938496826586e+01,2.240670681775253570e+01,2.250858103122271814e+01,2.268864904446502351e+01,2.259129283372686814e+01,2.279368443830730939e+01,2.276183763430412910e+01,2.305308316840233829e+01,2.298212999738035478e+01,2.305892133730543492e+01,2.357543128975265745e+01,2.400142848121504358e+01
2.383762261988471209e+01,2.338194858694890854e+01,2.355211607766659654e+01,2.308851238659639193e+01,2.317029045865240278e+01,2.276652883411315997e+01,2.288402690627589209e+01,2.253791104957377911e+01,2.251695253613121395e+01,2.220491173646257721e+01,2.257940303782856972e+01,2.213127161177339985e+01,2.250430720555925745e+01,2.216776696267214675e+01,2.254622748560387890e+01,2.237734388607486835e+01,2.252299505526622170e+01,2.214124152547628910e+01,2.257054748508261355e+01,2.240272822450111789e+01,2.252250118670809798e+01,2.216331664296279769e+01,2.270359854112314224e+01,2.255049087565487298e+01,2.266992642404983371e+01,2.254906054217155997e+01,2.301287021008545253e+01,2.305172674743954531e+01,2.320961062998293301e+01,2.247908183950801231e+01,2.350805332552039317e+01,2.319402116652901213e+01
2.378220117482925389e+01,2.374823350341262085e+01,2.367547737450405521e+01,2.369485580003549785e+01,2.314247844068211180e+01,2.329353075542087481e+01,2.286259807000681121e+01,2.299821136550502843e+01,2.267205148212269705e+01,2.248086435694494867e+01,2.252910355022913791e+01,2.270126008872824741e+01,2.239515032681941875e+01,2.243093449430176634e+01,2.236655712742651758e+01,2.251586673239228276e+01,2.228953346779729827e+01,2.233780685656739706e+01,2.231835976495301566e+01,2.251704744254396928e+01,2.231047859134696409e+01,2.261184237800057417e+01,2.252565203146627937e+01,2.277903327246815479e+01,2.257967675756896142e+01,2.265388732878454903e+01,2.294825269280687507e+01,2.334751002976821610e+01,2.306845172330605465e+01,2.297079848518569634e+01,2.325308693289264284e+01,2.475524381625899650e+01
2.421544862842313250e+01,2.367055098247942624e+01,2.394761542436543778e+01,2.357583474681518965e+01,2.348557373717773089e+01,2.305741416165778901e+01,2.318825344978495195e+01,2.284804098088051205e+01,2.271887088192534065e+01,2.222491819216281783e+01,2.303471956969787016e+01,2.254690933189880298e+01,2.265588100498928270e+01,2.206719810219777855e+01,2.274483906190243943e+01,2.245487569715635345e+01,2.244541449723908499e+01,2.227262361624593723e+01,2.260229948802452782e+01,2.234883729954782439e+01,2.257686248526948702e+01,2.223814700900555863e+01,2.261138743134802098e+01,2.285676341944565593e+01,2.303482271459955655e+01,2.264841129455413693e+01,2.334557825374389495e+01,2.304637401623244841e+01,2.280557775660383868e+01,2.282316725932264490e+01,2.457916068657198139e+01,2.484055733915761266e+01
2.413079199446463008e+01,2.405057684848435429e+01,2.366080680992860152e+01,2.363688587149476916e+01,2.305606741077707511e+01,2.303536054716590797e+01,2.319157028198134185e+01,2.349222310007172609e+01,2.292718358962974889e+01,2.291918902903870503e+01,2.271818746729019267e+01,2.293802359837326321e+01,2.266489196841160947e+01,2.257915456926588149e+01,2.224532279645870858e+01,2.281796072196226532e+01,2.259324864749322614e+01,2.258167041684220067e+01,2.267776050154429868e+01,2.265436957914431559e+01,2.247459852316052320e+01,2.240001777109438308e+01,2.280763733539487248e+01,2.301972147991472184e+01,2.267054004342998041e+01,2.277726004259790216e+01,2.318429348240829313e+01,2.337025364802502736e+01,2.335272863443168490e+01,2.344452643673918146e+01,2.496224978761773627e+01,2.629617152264273727e+01
2.439587391456439036e+01,2.364993025950036554e+01,2.416009299930789211e+01,2.340149960133675222e+01,2.343835994993929717e+01,2.294536873028692980e+01,2.347719645463160987e+01,2.274276337273795434e+01,2.301342851476181295e+01,2.292792525865962716e+01,2.316830308825478824e+01,2.269337787133457596e+01,2.284515096922143584e+01,2.245489870172747260e+01,2.265417402002634617e+01,2.244151602617353092e+01,2.252678796450942400e+01,2.221206791694498861e+01,2.275989998728522323e+01,2.273072383688781883e+01,2.254606365246291944e+01,2.226550422116986283e+01,2.292182596761216473e+01,2.273786561972485742e+01,2.262722688662847759e+01,2.266980818793422259e+01,2.328210725090224287e+01,2.340687047710247271e+01,2.356349473373688852e+01,2.384641664423116936e+01,2.673435393834154183e+01,2.732619862826976487e+01
