2.334751268546756364e+01,2.275236968042304397e+01,2.279564165708330847e+01,2.262789560108973319e+01,2.226162586389244780e+01,2.246241647149719256e+01,2.256769288429757125e+01,2.241278827703808929e+01,2.253987813700069864e+01,2.241703101987656055e+01,2.232010147964138014e+01,2.249654300843627652e+01,2.242045254863512582e+01,2.281137594970658711e+01,2.298339590168393443e+01,2.253219305062702915e+01,2.225906426233535740e+01,2.213761883300981026e+01,2.210383318383605911e+01,2.218295213496014640e+01,2.211661717875966815e+01,2.223932976226819846e+01,2.230636927075005360e+01,2.222518070913133670e+01,2.218063954754211409e+01,2.233973323762069185e+01,2.267626271659065651e+01,2.268259191839416644e+01,2.280439123304154236e+01,2.304560914979208519e+01,2.306261063762434560e+01,2.340162265211802151e+01
2.321006575829539997e+01,2.279581070312218571e+01,2.269292563977239752e+01,2.251418977476055261e+01,2.266883038451828725e+01,2.226653367858102683e+01,2.248168643449736237e+01,2.223295041584873388e+01,2.242819854560957538e+01,2.226457034747022590e+01,2.253229819443305360e+01,2.222695829118521260e+01,2.231345458360368639e+01,2.216565725823659250e+01,2.240611828100742287e+01,2.243364119986296146e+01,2.240078975417219453e+01,2.214277924171125278e+01,2.235064148112434168e+01,2.208637185944752446e+01,2.225375127973347844e+01,2.206014153372308328e+01,2.240653581207163825e+01,2.221454201889144997e+01,2.257718171343839231e+01,2.201640120608482221e+01,2.267905291576789750e+01,2.256037761822926768e+01,2.263252253628309063e+01,2.264693191115065929e+01,2.325971084326494065e+01,2.292328863658161708e+01
2.327034403172046950e+01,2.288309216547435199e+01,2.304446631684834301e+01,2.274001768370675336e+01,2.245931202455756193e+01,2.244675385713281912e+01,2.251620372673596648e+01,2.239677276285419794e+01,2.231375016383685761e+01,2.234548136091984816e+01,2.232629118749326835e+01,2.253234321525371797e+01,2.231881212717343033e+01,2.219682298298698697e+01,2.236780272440967110e+01,2.235179881246426703e+01,2.222611925983022729e+01,2.222975073598797735e+01,2.220019805340928087e+01,2.229496131762715549e+01,2.224466841816831675e+01,2.228254583288128288e+01,2.225477728909976349e+01,2.242434252451198518e+01,2.223184262189505489e+01,2.251170200733076854e+01,2.265342343905467715e+01,2.259777357031862266e+01,2.272251716105483865e+01,2.294599177644249721e+01,2.350288061618317670e+01,2.297030665460414411e+01
2.369319568453914826e+01,2.279040236287636390e+01,2.292528326783286730e+01,2.286872968539302065e+01,2.265142920968099816e+01,2.233630014122286411e+01,2.249856487681199724e+01,2.238460195647348883e+01,2.237225507630995480e+01,2.196963437984413758e+01,2.239686673344363044e+01,2.233345908508317734e+01,2.228496381098392476e+01,2.200403308419674886e+01,2.230193634684678727e+01,2.215076753153300615e+01,2.226412478681726270e+01,2.204760823842985928e+01,2.235606278585606788e+01,2.227507643056213738e+01,2.230052429600590358e+01,2.219572312471223086e+01,2.243122824175287633e+01,2.239976321895881028e+01,2.253450638979637688e+01,2.194511920655997983e+01,2.265971061130278486e+01,2.272322627164811593e+01,2.285065818892002198e+01,2.281039414883275640e+01,2.298543588326720055e+01,2.313841553305735488e+01
2.357794327987318184e+01,2.306812667925589722e+01,2.317957941529567734e+01,2.297759358200119095e+01,2.276765005232596195e+01,2.257212558387425361e+01,2.262921726637472375e+01,2.249663181596190498e+01,2.249117364105717343e+01,2.225569824308468014e+01,2.234482148474802443e+01,2.213430298473690527e+01,2.222625265157932972e+01,2.224141759862112622e+01,2.225414592690890458e+01,2.247189970892719657e+01,2.232264736646681058e+01,2.230623266343690148e+01,2.235751386574810340e+01,2.228837132926747699e+01,2.230207064340953593e+01,2.223646848765230288e+01,2.243851899035246333e+01,2.249492275781159378e+01,2.238581597065183360e+01,2.258200854516263689e+01,2.264447077876718595e+01,2.280397220767918043e+01,2.267868741510835662e+01,2.308632526424088383e+01,2.336752640291433636e+01,2.345648547876186285e+01
2.340317320951908187e+01,2.323881377397623282e+01,2.331127715756201724e+01,2.284507351174141832e+01,2.284053208229846632e+01,2.244746172511628401e+01,2.269525536918547459e+01,2.257697771254987629e+01,2.244226014848561590e+01,2.215431733918035206e+01,2.250931962177793366e+01,2.227819405970626576e+01,2.215901577598089034e+01,2.185390383543096959e+01,2.238873022477764607e+01,2.224244999030759118e+01,2.218102189977770422e+01,2.210245363050751166e+01,2.230610498428433175e+01,2.215360413921689542e+01,2.244830117405450665e+01,2.210962508246825564e+01,2.250998095293664392e+01,2.236180114787862294e+01,2.245812398500083873e+01,2.233274273593269754e+01,2.290626759605038387e+01,2.277845566301198232e+01,2.308344974953467954e+01,2.263089550840805941e+01,2.371885062885752404e+01,2.334820716269967988e+01
2.376986636950772436e+01,2.361920637008989843e+01,2.339162080279743350e+01,2.344362535955451676e+01,2.303691298763914119e+01,2.319756340991438037e+01,2.277589144350957895e+01,2.256346915274986031e+01,2.239299183081141109e+01,2.240208376799989765e+01,2.246709178602350221e+01,2.242199169734294628e+01,2.204837845895298187e+01,2.206683645242225111e+01,2.251241617521804983e+01,2.224723035497476076e+01,2.214016723769844930e+01,2.207135830261580622e+01,2.225602509876216573e+01,2.243886845399640606e+01,2.224178654919677456e+01,2.242128278275123421e+01,2.244012897082421887e+01,2.268556020371761406e+01,2.259929496036357932e+01,2.255004081309118646e+01,2.266239476153936039e+01,2.278918876714061525e+01,2.272111376721056786e+01,2.299841635923422700e+01,2.340574509076157028e+01,2.453143618198680542e+01
2.407676960170567781e+01,2.350102213684340313e+01,2.382780759486689703e+01,2.343906430089123205e+01,2.338375231844514701e+01,2.257577908140706313e+01,2.285656071316054749e+01,2.275891356420294187e+01,2.263629126034879846e+01,2.226441654331460995e+01,2.274310931768127375e+01,2.238074262894213007e+01,2.228019787277804653e+01,2.191283341615991276e+01,2.246732031488653547e+01,2.229992092789314029e+01,2.206887215522959877e+01,2.211883675247617020e+01,2.252279894256525949e+01,2.238884047491131923e+01,2.238307948609786990e+01,2.193859281404303374e+01,2.251974304330411769e+01,2.263316796533655406e+01,2.266765742173794251e+01,2.253024498301363110e+01,2.293103607968402002e+01,2.289558530471146014e+01,2.300309764458012296e+01,2.262443733650536615e+01,2.367131865287524306e+01,2.441935054112116177e+01
2.392019825497965257e+01,2.390300420043519125e+01,2.349233799254966470e+01,2.366400825781181538e+01,2.320440948528704439e+01,2.319940495720641138e+01,2.281379999374019008e+01,2.288312439976056112e+01,2.271694612215105735e+01,2.259025317883282469e+01,2.252393497350141160e+01,2.262415663670088861e+01,2.259006443212035720e+01,2.238631937099813740e+01,2.239226103137605151e+01,2.229590033709303043e+01,2.252185213458000135e+01,2.216864567676725528e+01,2.247995763688396664e+01,2.244881058298727794e+01,2.238571975062598085e+01,2.254804981193638014e+01,2.269398517420614780e+01,2.278075728868770966e+01,2.253130980688416685e+01,2.280460775888587932e+01,2.285514686785109006e+01,2.306462078658171322e+01,2.313334959522103418e+01,2.306328315807871832e+01,2.512098907742165466e+01,2.591670273245858880e+01
2.422564020827974218e+01,2.398504957289986805e+01,2.402660707062960910e+01,2.339413397118926241e+01,2.346604124268588976e+01,2.281513023213136648e+01,2.310461300152138620e+01,2.289295379515056084e+01,2.291854043055241164e+01,2.258958658267727060e+01,2.272976572045331523e+01,2.284267433039133266e+01,2.264408152643380845e+01,2.249128833040623476e+01,2.268150400148238077e+01,2.247745779059931692e+01,2.232739916766473698e+01,2.224788460002196189e+01,2.254980540029714575e+01,2.251994888719218579e+01,2.257356064755396119e+01,2.254016309615815317e+01,2.268131879531324557e+01,2.261339599967664071e+01,2.294875212469565895e+01,2.252370251373997689e+01,2.314471909379818726e+01,2.286656603817021960e+01,2.339346322352184870e+01,2.353884048559979192e+01,2.637256095366609543e+01,2.614562422831454569e+01
