2.315652849339181785e+01,2.310402928307775028e+01,2.340927775473193151e+01,2.280296119078525408e+01,2.313686198130716321e+01,2.280938103440848863e+01,2.312100603508827135e+01,2.290842963988296788e+01,2.280989075460195181e+01,2.262612584840491081e+01,2.275111349800516791e+01,2.252846389727915266e+01,2.258604758295706461e+01,2.251229091342855781e+01,2.286933383761873984e+01,2.291809808805311377e+01,2.271885497098350015e+01,2.252991513338855611e+01,2.260285123107519212e+01,2.240430859239245365e+01,2.248153903421177802e+01,2.207876278692060623e+01,2.258375836928189528e+01,2.239030185057578137e+01,2.233272478761676894e+01,2.247733413608131059e+01,2.258307978283443163e+01,2.244392323066705330e+01,2.266536433180300492e+01,2.270318505504639006e+01,2.290770221746976176e+01,2.290645428628300806e+01
2.317596225516427921e+01,2.290149841992905522e+01,2.310381026509207913e+01,2.329457306003490658e+01,2.305677215025366422e+01,2.284833123023258850e+01,2.296787125113871753e+01,2.301656919779122745e+01,2.274347476013650748e+01,2.292277766944283712e+01,2.270834323583824244e+01,2.262300718165442959e+01,2.277231655960372336e+01,2.254236711763564927e+01,2.361321587733601746e+01,2.372050660189893279e+01,2.321105226562968937e+01,2.247811309562217730e+01,2.247875185873897408e+01,2.251929723196474242e+01,2.224162493051028378e+01,2.220279354166535768e+01,2.252490766670894118e+01,2.259092019872855417e+01,2.235516635862416024e+01,2.240699204417416013e+01,2.250106112082198706e+01,2.271525060014658948e+01,2.255680895193751212e+01,2.245411591676588614e+01,2.297981824679845886e+01,2.308393884977971311e+01
2.344292563998482137e+01,2.284904049345459498e+01,2.331092390770697875e+01,2.313951055235349941e+01,2.305452217420474881e+01,2.284957648555854348e+01,2.313565690396222863e+01,2.274813719855376348e+01,2.288085221924387724e+01,2.259922720547405106e+01,2.286669451241976958e+01,2.295818959748987709e+01,2.294001887083510383e+01,2.353661519851345929e+01,3.398058037673251874e+01,4.137358395942703737e+01,2.953290192857167540e+01,2.532918011656289536e+01,2.247396377991799454e+01,2.235901264767517205e+01,2.233868281667560041e+01,2.222421239871567877e+01,2.254607404848798069e+01,2.242111840198151640e+01,2.243883064028091212e+01,2.228183526747380938e+01,2.274911003932197673e+01,2.268937707736125731e+01,2.291796094557162178e+01,2.244830075520235368e+01,2.319129402982713373e+01,2.286434093873072015e+01
2.292664095585462292e+01,2.302408396960805703e+01,2.299353626880349566e+01,2.315043351937646321e+01,2.296483570043335476e+01,2.278128602104180800e+01,2.278291543405191533e+01,2.312811120259266318e+01,2.261702610353364662e+01,2.269934974926547966e+01,2.289188078765539558e+01,2.295966203557259178e+01,2.301988878541294525e+01,2.394533075096586572e+01,3.829775913647347352e+01,4.677576296419204027e+01,3.438490658043127723e+01,2.527017568886577692e+01,2.256709539404158704e+01,2.252479340791433060e+01,2.234630807324418811e+01,2.242226632055349000e+01,2.246228713646013375e+01,2.251406728013574821e+01,2.232816757616001269e+01,2.230543242352632660e+01,2.255858911191842253e+01,2.270016090146543775e+01,2.252448922183003788e+01,2.247584899137484626e+01,2.290764239934901525e+01,2.321359630477837754e+01
2.326355536004280111e+01,2.280270255826405901e+01,2.305511330098812550e+01,2.288245769654952255e+01,2.278718229039884591e+01,2.255884134351634884e+01,2.292979648251986191e+01,2.267971336810848015e+01,2.267818545794864349e+01,2.246839626154019243e+01,2.270267676065759588e+01,2.253588717604702651e+01,2.294942562105359229e+01,2.292462039970683918e+01,2.966475414170832892e+01,2.950535261828736111e+01,2.758203023147547128e+01,2.412607725969598960e+01,2.256521430032717035e+01,2.248319637071949728e+01,2.251889620258458535e+01,2.220799063341809187e+01,2.275993818679285141e+01,2.250743082610176771e+01,2.238353632486655442e+01,2.234296356258550986e+01,2.281578445869502048e+01,2.259468439554194674e+01,2.271873169514867641e+01,2.241313428347484660e+01,2.316606004942502750e+01,2.285214705750570374e+01
2.285661059868999700e+01,2.297180700668906184e+01,2.296140916804597509e+01,2.300158081476320149e+01,2.256273491491560890e+01,2.256639016474753134e+01,2.275607436686487972e+01,2.278274930032449674e+01,2.248668637609586085e+01,2.248560621802420201e+01,2.267069432622980685e+01,2.268428728555653606e+01,2.235311454879473558e+01,2.260304236073977791e+01,2.382486501267010226e+01,2.502197603359928735e+01,2.381240812904837867e+01,2.307870896676331540e+01,2.248124422334183237e+01,2.229764179303089122e+01,2.231112571034202574e+01,2.247838883602634041e+01,2.248423583426620098e+01,2.249386332319249959e+01,2.236342698480473246e+01,2.223227335962980078e+01,2.270724989193757892e+01,2.284456952512158523e+01,2.255526611299347906e+01,2.242512255089224027e+01,2.336923838486313798e+01,2.303385809606163548e+01
2.318995386321034857e+01,2.280749345635047121e+01,2.294929295112780210e+01,2.264959476128251481e+01,2.290398468104569929e+01,2.255573913126164598e+01,2.290828325413320954e+01,2.238358538153914878e+01,2.256048459254020599e+01,2.250218495156991594e+01,2.265077115894820281e+01,2.258314935394173517e+01,2.252898438734956699e+01,2.232386974408018432e+01,2.257356174376423041e+01,2.248130312600534353e+01,2.260839603285251087e+01,2.244843025512454915e+01,2.269365000025453583e+01,2.235068117240899710e+01,2.230292066943320606e+01,2.235352984851846259e+01,2.253932463936376962e+01,2.261996145028484761e+01,2.256658698590166523e+01,2.252480304425034774e+01,2.281220677299876343e+01,2.264270400512333481e+01,2.250033613083473938e+01,2.273089548745321054e+01,2.328090473458269116e+01,2.327377444039836973e+01
2.290492175324521895e+01,2.270741477885889026e+01,2.283817830297221008e+01,2.301771926914182131e+01,2.266219428766464716e+01,2.244264756347575940e+01,2.259608767671494434e+01,2.286838701042461253e+01,2.244279168583688033e+01,2.268409744081958479e+01,2.255140261714143435e+01,2.291197113439596933e+01,2.242033231297449447e+01,2.247324378264147526e+01,2.243795489320757497e+01,2.253810964668355155e+01,2.231333226764331812e+01,2.226401559051862478e+01,2.250483759986667565e+01,2.250680794808135943e+01,2.246207287671740005e+01,2.245113431400511672e+01,2.242288524878694034e+01,2.269704792192459308e+01,2.232022172740317956e+01,2.264176132541911102e+01,2.257305789269406660e+01,2.302445741139865731e+01,2.249301146532599205e+01,2.258681463693778824e+01,2.276863682912437525e+01,2.379285298343052091e+01
2.320511099020041001e+01,2.285386144544901299e+01,2.309136198487442471e+01,2.289310761734941480e+01,2.254716554731567157e+01,2.270249782805240102e+01,2.283108905488398932e+01,2.260244541668413376e+01,2.257046360073030655e+01,2.243373722831046280e+01,2.260250891645461024e+01,2.248350081371734177e+01,2.255271313923520893e+01,2.230029509477679994e+01,2.257659440728417621e+01,2.244346198287843208e+01,2.246531058216828569e+01,2.227615316191094053e+01,2.251774475239267304e+01,2.246462635106752259e+01,2.237995181044595938e+01,2.241762527011087514e+01,2.275883248467170006e+01,2.239235911236966103e+01,2.263447743047055383e+01,2.236812602528442540e+01,2.295275109796466495e+01,2.258958875061819072e+01,2.275769188679998933e+01,2.287066325996249816e+01,2.332361997831816325e+01,2.343032162595415002e+01
2.318588743239257610e+01,2.287072690388225737e+01,2.309673467384897094e+01,2.327616328532064927e+01,2.274469310351645390e+01,2.269327150481211675e+01,2.258982515200614216e+01,2.268092886337342406e+01,2.233072074670229767e+01,2.223054445370985377e+01,2.268426586839223091e+01,2.272556640836097586e+01,2.222545852022238932e+01,2.227836181075997501e+01,2.245342667847592111e+01,2.258510019859357953e+01,2.233624038002955103e+01,2.234606811271703464e+01,2.248191481936760283e+01,2.242844960907552831e+01,2.223468350910360414e+01,2.229108526732147766e+01,2.262770853811213101e+01,2.247760032491714810e+01,2.236255118237789929e+01,2.235479264790075149e+01,2.282592659957134629e+01,2.297922181884018755e+01,2.302085386708620263e+01,2.271956235370851118e+01,2.368416342531736518e+01,2.312269741300599435e+01
2.338477158928810695e+01,2.340439771883603726e+01,2.331489440027661431e+01,2.309101887621733340e+01,2.319533581321337579e+01,2.261522895673920175e+01,2.290573530164039084e+01,2.269657163561822699e+01,2.270445316870456054e+01,2.208332684803025359e+01,2.245565379238757941e+01,2.251578374675221994e+01,2.251810486777065989e+01,2.234274315859153148e+01,2.268980783617007546e+01,2.252698150215974238e+01,2.251073823544498964e+01,2.234707775404024233e+01,2.266084784149336429e+01,2.243624065157166569e+01,2.255954766400986955e+01,2.231680334266184218e+01,2.268436812375040290e+01,2.259180414385474478e+01,2.263411861207083575e+01,2.246656901543707363e+01,2.301931990739694811e+01,2.272081985709695573e+01,2.282917877961602926e+01,2.295131064043044944e+01,2.380944062423441210e+01,2.456333426182783342e+01
2.335825202486637409e+01,2.327854671867390834e+01,2.316901155063351325e+01,2.336047752520858012e+01,2.251880826252283896e+01,2.298430278469777477e+01,2.276214477950452419e+01,2.277522320219901530e+01,2.231233796294617377e+01,2.258497853494765195e+01,2.252961277311902677e+01,2.247395690571909199e+01,2.236817810537218065e+01,2.239578769309383688e+01,2.245732341717160807e+01,2.278375658223325217e+01,2.235923424150183791e+01,2.240024398468693789e+01,2.262893056477048503e+01,2.249131253402458697e+01,2.227915775887487371e+01,2.238871193613499599e+01,2.278053850485736120e+01,2.290791304005995244e+01,2.271474341205589553e+01,2.284352661186267142e+01,2.301083762937258825e+01,2.312452000727250834e+01,2.312424115148576220e+01,2.292653209814744741e+01,2.368485865696624160e+01,2.448048412326437528e+01
2.369623863591419877e+01,2.333642960794117016e+01,2.342941683162086974e+01,2.345012921985710364e+01,2.298266872623514701e+01,2.271125467456801061e+01,2.311842841572843099e+01,2.279736140403929312e+01,2.285360202896453075e+01,2.249559474733996467e+01,2.287194419917938149e+01,2.275212284728104351e+01,2.259124019574937847e+01,2.228297574191060448e+01,2.261373478885150234e+01,2.252235821021474749e+01,2.262840498568971270e+01,2.228541952788060598e+01,2.283366790433342430e+01,2.258421130538687294e+01,2.251890463291357491e+01,2.245495492200006993e+01,2.273416556725481996e+01,2.256644229667568879e+01,2.274068901564226053e+01,2.244417918624736785e+01,2.342941683162086974e+01,2.318193269488210717e+01,2.327972859587703169e+01,2.325417606757082467e+01,2.489049281250657941e+01,2.568768587840503415e+01
2.380518748844832544e+01,2.339629859932642830e+01,2.364705993514979809e+01,2.348828999944714724e+01,2.281895081372721279e+01,2.301338214596319176e+01,2.288843198967902026e+01,2.306213738533062951e+01,2.245643401463325972e+01,2.261170646151651908e+01,2.263130768887793920e+01,2.273753152958664714e+01,2.242800203612858922e+01,2.238231889374031880e+01,2.258054877658491932e+01,2.270840536116293151e+01,2.233841448795584483e+01,2.270589325034558215e+01,2.257237934786860478e+01,2.277808074792375237e+01,2.235716734380270054e+01,2.256635247728002014e+01,2.259965710602250510e+01,2.294025559175514672e+01,2.273001383153820143e+01,2.319200757679845992e+01,2.325773100011599581e+01,2.350811321952699018e+01,2.317194683278677303e+01,2.377585240361639762e+01,2.613991554942197126e+01,2.590461657387834293e+01
